state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
KANO,GWARZO,MADADI,17,0,0,17,21723,228913,213447.17647058822,223724
KANO,GWARZO,MAINIKA,14,0,0,14,223347,223723,223529.7857142857,223573
KANO,GWARZO,SABON BIRNI,11,0,0,11,223707,248886,246202.72727272726,248403
KANO,GWARZO,UNGUWAR TUDU,16,0,0,16,223324,224236,223639.375,223655
KANO,KABO,DUGABAU,17,0,0,17,237721,312900,244636,240840
KANO,KABO,DURUN,13,3,0,10,722,239460,214232.1,237781
KANO,KABO,GAMMO,16,0,0,16,311640,316020,314272.5625,314580
KANO,KABO,GARO,29,0,0,29,242160,286980,278876.275862069,284760
KANO,KABO,GODIYA,24,1,0,23,32522,278923,262947.39130434784,278920
KANO,KABO,GUDE,16,1,0,15,25561,281280,245688.8,25561
KANO,KABO,HAUWADE,11,10,1,0,0,0,0,0
KANO,KABO,KABO,31,0,0,31,251045,306781,280569.5483870968,301500
KANO,KABO,KANWA,18,18,0,0,0,0,0,0
KANO,KABO,MASANAWA,13,13,0,0,0,0,0,0
KANO,KANO MUNICIPAL,CHEDI,23,0,0,23,279206,336183,320931.9130434783,327242
KANO,KANO MUNICIPAL,DAN'AGUNDI,29,7,1,21,1079,45908,9511.285714285714,3240
KANO,KANO MUNICIPAL,GANDUN ALBASA,46,46,0,0,0,0,0,0
KANO,KANO MUNICIPAL,JAKARA,24,0,0,24,223439,331021,321942.6666666667,327661
KANO,KANO MUNICIPAL,KANKAROFI,72,3,0,69,6181,328320,318837.5507246377,324421
KANO,KANO MUNICIPAL,SHAHUCHI,58,29,0,29,314940,321360,318699.4137931034,319381
KANO,KANO MUNICIPAL,SHARADA,84,26,2,56,3722,328920,281912.0714285714,325740
KANO,KANO MUNICIPAL,SHESHE,50,17,0,33,35462,318780,305789.2727272727,314100
KANO,KANO MUNICIPAL,TUDUN NUFAWA,26,0,0,26,279441,346081,318283.1538461539,336300
KANO,KANO MUNICIPAL,TUDUN WAZIRCHI,48,45,0,3,29581,345180,135301.33333333334,31143
KANO,KANO MUNICIPAL,YAKASAI,54,28,0,26,8820,418681,338852.8076923077,329280
KANO,KANO MUNICIPAL,ZAITAWA,49,8,0,41,311940,330780,323310.8048780488,324840
KANO,KANO MUNICIPAL,ZANGO,67,61,0,6,55266,318720,232900.83333333334,318720
KANO,KARAYE,DAURA,15,0,0,15,221317,344580,318346.6,320580
KANO,KARAYE,KAFIN DAFGA,13,13,0,0,0,0,0,0
KANO,KARAYE,KARAYE,33,5,0,28,25123,323520,288321.89285714284,320220
KANO,KARAYE,KURUGU,16,16,0,0,0,0,0,0
KANO,KARAYE,KWANYAWA,21,17,0,4,313261,387960,368895.25,387300
KANO,KARAYE,TUDUN KAYA,16,6,0,10,308220,317520,314664,316140
KANO,KARAYE,TURAWA,17,8,0,9,315960,323580,320273.44444444444,320220
KANO,KARAYE,UNGUWAR HAJJI,11,1,0,10,305820,320160,313536.1,316440
KANO,KARAYE,YAMMEDI,15,8,0,7,317281,323640,321051.5714285714,322020
KANO,KARAYE,YOLA,12,1,0,11,292142,316440,294844.9090909091,292743
KANO,KIBIYA,DURBA,12,0,0,12,223308,327362,258125.16666666666,223639
KANO,KIBIYA,FAMMAR,17,0,0,17,221329,311340,227850.64705882352,222481
KANO,KIBIYA,FASSI,18,0,0,18,223146,335583,235871.11111111112,223500
KANO,KIBIYA,KADIGAWA,8,0,0,8,212475,212488,212482,212483
KANO,KIBIYA,KAHU,15,0,0,15,212499,223729,220624.06666666668,223505
KANO,KIBIYA,KIBIYA  I,16,0,0,16,245463,247022,246322.6875,246485
KANO,KIBIYA,KIBIYA II,13,1,0,12,212480,390960,236645.5,223660
KANO,KIBIYA,NARIYA,17,0,0,17,223143,235929,227055.11764705883,223937
KANO,KIBIYA,TARAI,19,0,0,19,212495,223551,213095.57894736843,212511
KANO,KIBIYA,UNGUWAR GAI,14,1,0,13,212506,221335,218485.76923076922,221300
KANO,KIRU,BA'AWA,19,0,0,19,38581,250920,230747.73684210525,244140
KANO,KIRU,BADAFI,26,0,0,26,316506,368943,324192.8076923077,318964
KANO,KIRU,BARGONI,21,0,0,21,198542,223685,202548.2380952381,199084
KANO,KIRU,BAUDA,10,0,0,10,223221,280083,229140.8,223540
KANO,KIRU,DANGORA,13,0,0,13,223204,231913,224155.15384615384,223675
KANO,KIRU,DANSOHIYA,10,0,0,10,240486,279905,245622.5,242344
KANO,KIRU,DASHI,6,0,0,6,243609,317280,302801.6666666667,314700
KANO,KIRU,GALADIMAWA,7,0,0,7,243727,244324,244042.14285714287,244022
KANO,KIRU,KIRU,38,0,0,38,245886,348180,255128.47368421053,249484
KANO,KIRU,KOGO,14,0,0,14,257763,279422,275985.4285714286,278882
KANO,KIRU,MARAKU,13,0,0,13,236085,316140,269492.76923076925,247131
KANO,KIRU,TSAUDAWA,7,0,0,7,236129,250968,241091.14285714287,238389
KANO,KIRU,YAKO,15,0,0,15,253142,318720,259127.66666666666,255005
KANO,KIRU,YALWA,35,0,0,35,24999,367800,286715.71428571426,312245
KANO,KIRU,ZUWO,12,0,0,12,236297,316980,256437,247189
KANO,KUMBOTSO,CHALLAWA,10,0,0,10,223699,255905,243097,255304
KANO,KUMBOTSO,CHIRANCHI,40,1,0,39,25921,319800,307800.10256410256,314520
KANO,KUMBOTSO,DANBARE,25,0,0,25,15842,299640,248495.04,293940
KANO,KUMBOTSO,DANMALIKI,67,0,0,67,223217,315723,267183.3432835821,262561
KANO,KUMBOTSO,GURINGAWA,52,0,0,52,223486,283743,258842.0576923077,278282
KANO,KUMBOTSO,KUMBOTSO,21,0,0,21,84120,238380,127256.95238095238,238380
KANO,KUMBOTSO,KUREKEN SANI,19,0,0,19,120420,206477,132919.05263157896,124860
KANO,KUMBOTSO,MARIRI,33,0,0,33,51060,248280,196066.0909090909,207000
KANO,KUMBOTSO,NA'IBAWA,70,13,0,57,212500,280164,253018.0701754386,242280
KANO,KUMBOTSO,PANSHEKARA,60,0,0,60,124020,285300,223686.38333333333,237739
KANO,KUMBOTSO,UNGUWAR RIMI,13,0,0,13,223086,223758,223443.15384615384,223464
KANO,KUNCHI,BUMAI,14,12,0,2,279721,279841,279781,279841
KANO,KUNCHI,GARIN SHEME,12,12,0,0,0,0,0,0
KANO,KUNCHI,GWARMAI,13,0,0,13,248107,283680,279725.3846153846,282600
KANO,KUNCHI,KASUWAR KUKA,20,9,0,11,278897,291900,280084.2727272727,278904
KANO,KUNCHI,KUNCHI,13,1,0,12,221299,240480,237608.91666666666,239280
KANO,KUNCHI,MATAN FADA,12,0,0,12,278885,278907,278897.6666666667,278900
KANO,KUNCHI,RIDAWA,8,0,0,8,239460,245459,242834.875,243480
KANO,KUNCHI,SHAMAKAWA,11,0,0,11,279548,292680,288910.7272727273,292320
KANO,KUNCHI,SHUWAKI,21,0,0,21,241260,254100,245394.2857142857,245219
KANO,KUNCHI,YANDADI,18,4,1,13,841,245340,225420,244140
KANO,KURA,DALILI,18,1,0,17,9180,221336,25806.470588235294,14341
KANO,KURA,DAN HASSAN,27,13,0,14,14220,212478,88993.07142857143,212470
KANO,KURA,DUKAWA,23,0,0,23,45907,302460,171928.04347826086,212467
KANO,KURA,GUNDUTSE,16,0,0,16,36000,223741,177206.6875,223592
KANO,KURA,KARFI,24,10,0,14,20041,315180,143624.2857142857,145822
KANO,KURA,KOSAWA,19,1,0,18,208680,292440,218158.5,212505
KANO,KURA,KURA,20,2,1,17,1082,291660,143402.88235294117,291360
KANO,KURA,KURUNSUMAU,38,5,0,33,299,299821,166446.21212121213,224025
KANO,KURA,RIGAR DUKA,18,2,0,16,481,224819,88337,224762
KANO,KURA,TANAWA,14,0,0,14,5939,223164,26250.285714285714,5939
KANO,MADOBI,BURJI,10,0,0,10,230653,293284,274097.8,291423
KANO,MADOBI,CINKOSO,7,0,0,7,223407,250529,238874.42857142858,238421
KANO,MADOBI,GALINJA,6,0,0,6,234970,301804,268597.5,301326
KANO,MADOBI,GORA,24,0,0,24,223387,305821,231961.625,230114
KANO,MADOBI,KAFIN AGUR,8,0,0,8,236430,249779,242660.75,245916
KANO,MADOBI,KANWA,15,0,1,14,229148,298624,288707.21428571426,295685
KANO,MADOBI,KAURA MATA,8,0,0,8,223814,229566,225619.5,225725
KANO,MADOBI,KUBARACI,23,0,0,23,223262,230113,225384.30434782608,225067
KANO,MADOBI,KWANKWASO,22,0,0,22,233468,255607,244716.68181818182,251762
KANO,MADOBI,MADOBI,27,0,0,27,230048,295506,253074.33333333334,233945
KANO,MADOBI,RIKADAWA,16,0,1,15,224043,334320,257158.06666666668,231307
KANO,MADOBI,YAKUN,5,0,0,5,231912,233052,232484.8,232504
KANO,MAKODA,BABBAR RIGA,19,1,0,18,235542,280097,243414,238973
KANO,MAKODA,DURMA,9,0,0,9,235389,250802,242529.77777777778,239018
KANO,MAKODA,JIBGA,16,1,0,15,235371,280094,246098.86666666667,246592
KANO,MAKODA,KADANDANI,16,2,0,14,224223,421562,278249.71428571426,247336
KANO,MAKODA,KOGUNA,16,0,0,16,235690,280152,241951,238613
KANO,MAKODA,KOREN TATSO,11,0,0,11,235391,279093,271326.0909090909,279031
KANO,MAKODA,MAITSIDAU,14,3,0,11,235364,249871,240757.36363636365,239088
KANO,MAKODA,MAKODA,15,0,0,15,235392,280079,243040.46666666667,238207
KANO,MAKODA,SATAME,9,0,0,9,236030,250664,243285.55555555556,245893
KANO,MAKODA,TANGAJI,9,0,0,9,235522,280089,244835.11111111112,238172
KANO,MAKODA,WAILARE,11,0,0,11,235387,250560,243182.63636363635,245916
KANO,MINJIBIR,AZORE,11,0,0,11,223158,223761,223614.27272727274,223628
KANO,MINJIBIR,GANDURWAWA,13,0,0,13,169199,290700,214636.6923076923,207720
KANO,MINJIBIR,KANTAMA,11,0,0,11,279641,343140,322868.1818181818,327480
KANO,MINJIBIR,KUNYA,23,0,0,23,166259,387420,182271.91304347827,167820
KANO,MINJIBIR,KURU,19,0,1,18,171240,313560,210546.33333333334,174599
KANO,MINJIBIR,KWARKIYA,11,0,1,10,3060,305761,246450.1,304620
KANO,MINJIBIR,MINJIBIR,28,0,0,28,193624,329824,200660.2142857143,196262
KANO,MINJIBIR,SARBI,9,0,0,9,279707,279816,279782.77777777775,279787
KANO,MINJIBIR,TSAKIYA,10,0,0,10,279652,286500,280998.5,279713
KANO,MINJIBIR,TSAKUWA,16,0,1,15,7621,301440,219253.53333333333,206428
KANO,MINJIBIR,WASAI,21,0,0,21,223096,223769,223551,223624
KANO,NASARAWA,DAKATA,59,8,0,51,223656,405660,263671.2745098039,246180
KANO,NASARAWA,GAMA,88,0,0,88,235231,309364,248130.70454545456,245965
KANO,NASARAWA,GAWUNA,60,0,0,60,230535,323400,288848.65,310745
KANO,NASARAWA,GIGINYU,146,0,0,146,223091,321543,249941.2808219178,238804
KANO,NASARAWA,GWAGWARWA,72,0,0,72,235455,395883,249909.84722222222,245814
KANO,NASARAWA,HOTORO NORTH,36,0,1,35,235423,319980,277060.65714285715,306662
KANO,NASARAWA,HOTORO SOUTH,56,0,1,55,235404,406380,255906,246296
KANO,NASARAWA,KAURA GOJE,93,0,1,92,25561,397260,263085.9130434783,227352
KANO,NASARAWA,KAWAJI,90,6,0,84,223168,398160,285853.63095238095,223687
KANO,NASARAWA,TUDUN MURTALA,67,0,2,65,223174,393180,321564.7846153846,323643
KANO,NASARAWA,TUDUN WADA,50,0,0,50,1562,322501,293186.06,307141
KANO,RANO,DAWAKI,17,0,0,17,297960,307380,302982.4117647059,302580
KANO,RANO,LAUSU,11,7,1,3,13621,330903,123170,24986
KANO,RANO,MADACHI,17,0,0,17,223253,254643,232412.11764705883,223651
KANO,RANO,RANO,31,0,0,31,301380,379264,309484.2580645161,307920
KANO,RANO,RURUM SABON-GARI,18,0,0,18,226688,296342,235284.33333333334,232090
KANO,RANO,RURUM TSOHON-GARI,15,0,0,15,224944,235384,231699.6,232449
KANO,RANO,SAJI,13,0,0,13,412682,417603,415779.3846153846,416042
KANO,RANO,YALWA,17,0,1,16,301620,332163,311306.625,311160
KANO,RANO,ZINYAU,10,0,0,10,238620,248100,243486.2,243000
KANO,RANO,ZURGU,16,0,0,16,292389,329822,299469.1875,299584
KANO,RIMIN GADO,BUTU-BUTU,14,0,2,12,237778,285661,251511.08333333334,239220
KANO,RIMIN GADO,DAWAKIN GULU,7,0,0,7,279699,279756,279725.85714285716,279724
KANO,RIMIN GADO,DOKA DAWA,11,0,0,11,340500,345901,343587.54545454547,344221
KANO,RIMIN GADO,DUGURAWA,7,0,0,7,199563,223727,220079.2857142857,223412
KANO,RIMIN GADO,GULU,15,0,0,15,188042,299280,245318.46666666667,286321
KANO,RIMIN GADO,JILI,13,0,0,13,212534,301680,237086.23076923078,221334
KANO,RIMIN GADO,KAROFIN YASHI,9,0,0,9,221312,223665,221735.88888888888,221334
KANO,RIMIN GADO,RIMIN GADO,16,0,0,16,5281,298260,231514.9375,237731
KANO,RIMIN GADO,SAKARATSA,7,0,0,7,184382,289740,271274.5714285714,287460
KANO,RIMIN GADO,TAMAWA,10,0,0,10,221581,279709,268341.4,279681
KANO,RIMIN GADO,YALWAN DANZIYAL,17,0,0,17,279731,395460,306968.82352941175,279867
KANO,RIMIN GADO,ZANGO DAN ABDU,10,0,1,9,222181,279351,238047.88888888888,224461
KANO,ROGO,BELI,22,1,0,21,237759,240300,239002.52380952382,239040
KANO,ROGO,FALGORE,20,10,1,9,225781,232862,231687.88888888888,232322
KANO,ROGO,FULATAN,19,0,0,19,237744,240720,238821.2105263158,238621
KANO,ROGO,GWANGWAN,18,2,1,15,240720,246120,243351.86666666667,241680
KANO,ROGO,JAJAYE,14,1,0,13,30061,239700,222660.84615384616,238800
KANO,ROGO,ROGO RUMA,23,1,0,22,224005,415981,262262.95454545453,240420
KANO,ROGO,ROGO SABON GARI,31,1,1,29,223998,301140,247261.8275862069,237740
KANO,ROGO,RUWAN BAGO,20,0,0,20,240780,244321,242649.05,243000
KANO,ROGO,ZAREWA,27,1,0,26,221335,238140,235110.88461538462,237768
KANO,ROGO,ZOZA,26,1,0,25,226141,278931,269364.4,278925
KANO,SHANONO,ALAJAWA,9,0,0,9,223158,223769,223568.55555555556,223591
KANO,SHANONO,DUTSEN-BAKOSHI,16,3,0,13,181,225125,206671.53846153847,223583
KANO,SHANONO,FARURUWA,19,0,0,19,223147,224350,223656.73684210525,223639
KANO,SHANONO,GORON DUTSE,15,0,0,15,223405,225189,224007.66666666666,223707
KANO,SHANONO,KADAMU,14,1,0,13,223135,228066,225500.92307692306,225431
KANO,SHANONO,KOKIYA,10,3,0,7,224122,333900,240071.42857142858,224534
KANO,SHANONO,LENI,8,0,0,8,223250,223733,223473.125,223414
KANO,SHANONO,SHAKOGI,15,15,0,0,0,0,0,0
KANO,SHANONO,SHANONO,30,4,0,26,2281,350283,231527.76923076922,226325
KANO,SHANONO,TSAURE,15,5,0,10,226689,229567,228286.5,229034
KANO,SUMAILA,GALA,21,20,1,0,0,0,0,0
KANO,SUMAILA,GANI,19,0,0,19,2821,221326,193532.57894736843,212536
KANO,SUMAILA,GARFA,15,1,0,14,212532,221701,219498.07142857142,221317
KANO,SUMAILA,GEDIYA,20,0,1,19,208860,223985,216151.47368421053,212533
KANO,SUMAILA,KANAWA,15,5,0,10,209101,221641,217489.3,221300
KANO,SUMAILA,MAGAMI,22,5,0,17,212760,317100,228504.23529411765,224000
KANO,SUMAILA,MASU,16,0,0,16,212462,221341,214722.875,212524
KANO,SUMAILA,RIMI,23,1,0,22,208920,224581,220795.95454545456,223993
KANO,SUMAILA,RUMO,13,2,0,11,209280,224007,219708.81818181818,222181
KANO,SUMAILA,SITTI,19,0,0,19,212500,221821,220944.8947368421,221326
KANO,SUMAILA,SUMAILA,38,32,1,5,221318,224041,221908.4,221335
KANO,TAKAI,BAGWARO,16,1,9,6,25101,28262,26061.333333333332,25622
KANO,TAKAI,DURBUNDE,30,12,3,15,5459,25382,15636.733333333334,5459
KANO,TAKAI,FAJEWA,20,5,2,13,26342,33001,28824.46153846154,28021
KANO,TAKAI,FALALI,20,14,0,6,25109,31022,27715.833333333332,28201
KANO,TAKAI,FARURUWA,19,17,0,2,2342,25136,13739,25136
KANO,TAKAI,KACHAKO,48,44,1,3,3481,12240,6400.666666666667,3481
KANO,TAKAI,KARFI,17,17,0,0,0,0,0,0
KANO,TAKAI,KUKA,15,13,0,2,45905,45957,45931,45957
KANO,TAKAI,TAKAI,49,18,0,31,4621,32881,25129.774193548386,26702
KANO,TAKAI,ZUGA,17,12,1,4,1262,223541,69956.25,25381
KANO,TARAUNI,BABBAN GIJI,57,4,1,52,140761,345422,299505.1923076923,335402
KANO,TARAUNI,DARMANAWA,48,0,0,48,223609,296346,269059.6666666667,258422
KANO,TARAUNI,DAURAWA,46,0,0,46,132601,324900,234915.3260869565,221336
KANO,TARAUNI,GYADI-GYADI AREWA,32,2,0,30,223207,223770,223520.26666666666,223562
KANO,TARAUNI,GYADI-GYADI KUDU,33,0,2,31,132481,314280,234708.32258064515,224013
KANO,TARAUNI,HOTORO (NNPC),45,1,0,44,197043,447061,275276.88636363635,279887
KANO,TARAUNI,KAUYEN  ALU,40,0,2,38,139681,223669,179362.02631578947,145807
KANO,TARAUNI,TARAUNI,33,0,0,33,170039,294060,206458.0909090909,198722
KANO,TARAUNI,UNGUWA  UKU,50,0,0,50,141301,321063,301447.5,312005
KANO,TARAUNI,UNGUWAR GANO,41,0,0,41,306483,317103,311279.65853658534,310685
KANO,TOFA,DINDERE,5,0,0,5,221309,224821,223287.6,223986
KANO,TOFA,DOKA,10,0,0,10,212485,232139,221288.5,223638
KANO,TOFA,GAJIDA,7,0,0,7,238059,251280,248328.7142857143,250680
KANO,TOFA,GINSAWA,5,2,0,3,223631,278925,249568.66666666666,246150
KANO,TOFA,JANGUZA,10,0,0,10,329041,331980,330786.5,330900
KANO,TOFA,JAUBEN KUDU,7,0,0,7,238259,280174,250806.85714285713,250218
KANO,TOFA,KWAMI,5,0,0,5,236216,247377,241388.2,239092
KANO,TOFA,LAMBU,17,0,0,17,235682,280076,246401.23529411765,246900
KANO,TOFA,LANGEL,10,4,1,5,30962,281700,217104.8,280681
KANO,TOFA,TOFA,23,0,0,23,169501,399660,259014.04347826086,278887
KANO,TOFA,UNGUWAR RIMI,15,0,0,15,223585,333480,318762.06666666665,330780
KANO,TOFA,WANGARA,8,0,0,8,235700,280148,249065.5,247106
KANO,TOFA,YALWA KARAMA,4,0,0,4,236415,250693,243215.75,246917
KANO,TOFA,YANOKO,13,0,1,12,212503,327960,235757.91666666666,233341
KANO,TOFA,YARIMAWA,8,0,0,8,212525,328621,257183.5,288360
KANO,TSANYAWA,DADDARAWA,10,0,0,10,32762,43146,41132.2,42302
KANO,TSANYAWA,DUNBULUN,16,0,0,16,35761,40922,38859.125,38941
KANO,TSANYAWA,GOZAKI,11,0,0,11,6541,32222,20796.636363636364,25111
KANO,TSANYAWA,GURUN,19,0,1,18,3722,233822,77658.16666666667,34141
KANO,TSANYAWA,KABAGIWA,19,1,0,18,36602,234120,63247.22222222222,42241
KANO,TSANYAWA,TATSAN,19,0,0,19,41641,237748,95556,45963
KANO,TSANYAWA,TSANYAWA,20,0,1,19,60,234901,59447.52631578947,27902
KANO,TSANYAWA,YANGANAU,13,0,0,13,482,42181,35346.53846153846,39483
KANO,TSANYAWA,YANKAMAYE,18,1,0,17,25002,234661,57904.23529411765,48122
KANO,TSANYAWA,ZAROGI,12,1,0,11,35042,45939,38809.63636363636,36961
KANO,TUDUN WADA,BABURI,19,0,0,19,222301,224762,224041.2105263158,224028
KANO,TUDUN WADA,BURUMBURUM,23,0,0,23,306780,400860,312764.60869565216,308941
KANO,TUDUN WADA,DALAWA,19,17,0,2,222601,223648,223124.5,223648
KANO,TUDUN WADA,JANDUTSE,24,0,0,24,222421,398880,265596.8333333333,232381
KANO,TUDUN WADA,JITA,25,2,0,23,393900,396360,395071.347826087,394740
KANO,TUDUN WADA,KAREFA,23,12,0,11,394920,397620,396545.54545454547,396780
KANO,TUDUN WADA,NATA'ALA,25,1,0,24,387780,399540,390330.2083333333,389520
KANO,TUDUN WADA,SABON GARI,32,2,0,30,224161,278896,265828.8,278883
KANO,TUDUN WADA,SHUWAKI,18,0,0,18,221641,247920,227446.94444444444,224011
KANO,TUDUN WADA,TSOHOGARI,41,0,1,40,1680,424801,357834.5,335821
KANO,TUDUN WADA,YARYASA,32,17,0,15,385800,404520,400056.13333333336,401101
KANO,UNGOGO,BACHIRAWA,66,21,0,45,7140,368581,217578.26666666666,223330
KANO,UNGOGO,GAYAWA,20,0,0,20,223110,403320,233484.8,223484
KANO,UNGOGO,KADAWA,29,0,0,29,47101,397200,218253.93103448275,209220
KANO,UNGOGO,KARO,10,0,0,10,286020,379141,326790.2,319621
KANO,UNGOGO,PANISAU,20,17,0,3,1680,6781,3780.3333333333335,2880
KANO,UNGOGO,RANGAZA,31,0,1,30,222121,387240,279728.26666666666,286140
KANO,UNGOGO,RIJIYAR ZAKI,45,44,0,1,6120,6120,6120,6120
KANO,UNGOGO,TUDUN FULANI,47,1,0,46,166499,427203,280800.10869565216,279958
KANO,UNGOGO,UNGOGO,36,0,0,36,198303,322503,224973,223554
KANO,UNGOGO,YADAKUNYA,21,0,0,21,10385,342722,235897.7142857143,247025
KANO,UNGOGO,ZANGO,59,0,0,59,223169,371403,234475.89830508476,223548
KANO,WARAWA,AMARAWA,5,0,2,3,50580,246814,178793,246814
KANO,WARAWA,DANLASAN,7,0,0,7,283381,286621,285129,285240
KANO,WARAWA,GARIN DAU,9,0,0,9,38400,46861,44353.666666666664,45951
KANO,WARAWA,GOGEL,7,1,0,6,238454,246787,245120.66666666666,246424
KANO,WARAWA,IMAWA,9,1,0,8,235476,250675,247634.75,250135
KANO,WARAWA,J/GALADIMA,12,0,0,12,235911,280076,247363.33333333334,246761
KANO,WARAWA,JEMAGU,11,0,0,11,235769,250926,241937.0909090909,238823
KANO,WARAWA,JIGAWA,9,3,0,6,239276,250629,246094.5,246753
KANO,WARAWA,KATARKAWA,11,0,0,11,235695,250815,241073.18181818182,238843
KANO,WARAWA,MADARI MATA,10,5,0,5,236626,278923,264903,278875
KANO,WARAWA,TAMBURAWAR GABAS,11,0,0,11,235980,239169,237513.54545454544,237742
KANO,WARAWA,TANGAR,15,0,0,15,236138,415500,254710.6,238805
KANO,WARAWA,WARAWA,9,0,0,9,236410,250817,244021.11111111112,246340
KANO,WARAWA,YAN DALLA,8,0,0,8,236001,246020,239693.75,238292
KANO,WARAWA,YANGIZO,10,0,0,10,235638,250436,243250.1,246395
KANO,WUDIL,ACHIKA,10,0,0,10,148430,250290,169058.3,153960
KANO,WUDIL,DAGUMAWA,22,0,0,22,148418,237780,202326.54545454544,223329
KANO,WUDIL,DANKAZA,16,0,0,16,234366,241447,238664.1875,238562
KANO,WUDIL,DARKI,20,0,0,20,160259,290760,178257.25,183423
KANO,WUDIL,INDABO,16,0,0,16,151800,233460,168619.0625,154200
KANO,WUDIL,KAUSANI,23,0,0,23,170759,240720,223267.91304347827,232560
KANO,WUDIL,LAJAWA,15,0,0,15,232621,234541,233361.26666666666,233281
KANO,WUDIL,SABON GARI,31,0,0,31,223731,325501,279740.3548387097,315240
KANO,WUDIL,UTAI,13,0,0,13,151980,154919,153812.38461538462,154020
KANO,WUDIL,WUDIL,50,0,5,45,8941,345360,307189.5333333333,321961
KATSINA,BAKORI,BAKORI A,28,1,0,27,223102,248887,235060.7037037037,235327
KATSINA,BAKORI,BAKORI B,30,6,0,24,227949,244084,236316.95833333334,237367
KATSINA,BAKORI,BARDE/KWANTAKWARAN,22,0,0,22,238288,370083,283782.54545454547,279208
KATSINA,BAKORI,DAWAN MUSA,19,9,0,10,223127,249603,229800.9,223641
KATSINA,BAKORI,GUGA,16,1,0,15,226094,254166,239703.86666666667,231124
KATSINA,BAKORI,JARGABA,14,0,0,14,250626,255122,253842.42857142858,254106
KATSINA,BAKORI,KABOMO,17,0,0,17,224414,245108,234836.41176470587,230105
KATSINA,BAKORI,KAKUMI,17,0,0,17,243548,245406,244576.70588235295,244562
KATSINA,BAKORI,KANDARAWA,13,0,0,13,279565,279653,279612.07692307694,279615
KATSINA,BAKORI,KURAMI/YANKWANI,43,1,0,42,239524,252246,247324.95238095237,248403
KATSINA,BAKORI,TSIGA,23,6,0,17,223383,227824,224731.35294117648,223818
KATSINA,BATAGARAWA,AJIWA,25,0,0,25,223124,231429,227792.8,227772
KATSINA,BATAGARAWA,BAKIYAWA,17,7,0,10,302225,303245,302735.2,302825
KATSINA,BATAGARAWA,BARAWA,12,0,0,12,223250,233704,227843.41666666666,228907
KATSINA,BATAGARAWA,BATAGARAWA A,29,0,0,29,6660,234127,205316.4827586207,229090
KATSINA,BATAGARAWA,BATAGARAWA B,14,0,0,14,32402,296945,235034.14285714287,231667
KATSINA,BATAGARAWA,DANDAGORO,30,3,1,26,37863,299222,260332.03846153847,297903
KATSINA,BATAGARAWA,JINO,17,0,0,17,223098,224464,223569.76470588235,223455
KATSINA,BATAGARAWA,KAYAUKI,16,0,0,16,3241,229697,174824.4375,228847
KATSINA,BATAGARAWA,TSANNI,15,0,0,15,223213,231323,225555,223867
KATSINA,BATAGARAWA,YARGAMJI,11,0,0,11,34201,225728,206541.63636363635,223713
KATSINA,BATSARI,ABADAU/KAGARA,23,0,0,23,382145,395342,383964.7826086957,382985
KATSINA,BATSARI,BATSARI,40,0,0,40,378122,383703,381751.875,382143
KATSINA,BATSARI,DAN. ALH/YANGAIYA,23,0,0,23,377583,382263,380497.7826086957,380766
KATSINA,BATSARI,DARINI/MAGAJI/ABU,15,0,0,15,383824,389104,385495.6,385322
KATSINA,BATSARI,KANDAWA,15,0,0,15,377943,380284,379299.4666666667,379384
KATSINA,BATSARI,KARARE,18,0,0,18,384362,388563,385950.3333333333,385804
KATSINA,BATSARI,MADOGARA,16,0,0,16,33362,397562,371496.5625,393603
KATSINA,BATSARI,MANAWA,15,0,0,15,378003,380765,379752.06666666665,379983
KATSINA,BATSARI,RUMA,15,0,0,15,379264,396842,386311.4666666667,383465
KATSINA,BATSARI,WAGINI,24,0,0,24,377044,382745,380526.3333333333,380944
KATSINA,BATSARI,YAUYAU/MALLAMAWA,15,0,0,15,379026,381723,380368.13333333336,380343
KATSINA,BAURE,AGALA,17,0,0,17,223254,223749,223557.41176470587,223566
KATSINA,BAURE,BABBAN MUTUM,18,0,0,18,301570,311585,306615.1111111111,304865
KATSINA,BAURE,BAURE,17,17,0,0,0,0,0,0
KATSINA,BAURE,GARKI,20,12,0,8,208500,212881,212073,212524
KATSINA,BAURE,HUI,22,22,0,0,0,0,0,0
KATSINA,BAURE,KAGARA/FASKI,21,21,0,0,0,0,0,0
KATSINA,BAURE,MAI BARA,13,1,0,12,223278,320044,238117.25,223717
KATSINA,BAURE,MUDURI,10,10,0,0,0,0,0,0
KATSINA,BAURE,TARAMNAWA/BARE,20,0,0,20,274382,276425,275606.5,275702
KATSINA,BAURE,UNGUWAR RAI,17,0,0,17,223381,240305,231570.5294117647,231666
KATSINA,BAURE,YANDUNA,15,0,0,15,233895,320944,293753.4666666667,298144
KATSINA,BAURE,YANMAULU,22,0,0,22,251706,311228,294239.2727272727,309545
KATSINA,BINDAWA,BAURE,11,0,0,11,50881,223675,207793.36363636365,223531
KATSINA,BINDAWA,BINDAWA,21,0,0,21,223296,300785,288778,299528
KATSINA,BINDAWA,DORO,20,0,0,20,223148,223740,223447.95,223459
